road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
53,13,14,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
53,13,14,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,21.428,simulation-based
54,13,68,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,1.899,simulation-based
54,13,68,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
54,13,68,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,1.899,simulation-based
55,71,6,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,22.624,simulation-based
55,71,6,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
