name,road_link_id,from_node_id,to_node_id,facility_type,dir_flag,length,,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,volume,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1
,145,94,54,,,0.064350288,6.435028843,1,1500,60,2,,"LINESTRING (784.5502525316941 715.0502525316941,780.0 710.5,784.5502525316941 715.0502525316941,780.0 710.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_NBL,146,31,95,,,0.07,7,1,1500,60,2,,"LINESTRING (803.5 680.0,798.5502525316941 684.9497474683059,803.5 680.0,798.5502525316941 684.9497474683059)",-1,2,NBL,400,0.86267,1500,0.15,4,1,1,100
,147,95,54,,,0.262340187,26.23401872,1,1500,60,2,,"LINESTRING (798.5502525316941 684.9497474683059,780.0 703.5,798.5502525316941 684.9497474683059,780.0 703.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_NBT,148,31,96,,,0.07,7,1,1500,60,2,,"LINESTRING (807.0 680.0,807.0 687.0,807.0 680.0,807.0 687.0)",-1,2,NBT,400,0.86267,1500,0.15,4,1,1,100
,149,96,26,,,0.33,33,1,1500,60,2,,"LINESTRING (807.0 687.0,807.0 720.0,807.0 687.0,807.0 720.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_NBR,150,31,97,,,0.015827888,1.582788755,1,1500,60,2,,"LINESTRING (810.5 680.0,811.8464005336243 680.8321212922508,810.5 680.0,811.8464005336243 680.8321212922508)",-1,2,NBR,400,0.86267,1500,0.15,4,1,1,100
,151,97,46,,,0.015827888,1.582788755,1,1500,60,2,,"LINESTRING (811.8464005336243 680.8321212922508,813.1928010672488 681.6642425845017,811.8464005336243 680.8321212922508,813.1928010672488 681.6642425845017)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_EBL,152,45,98,,,0.07,7,1,1500,60,2,,"LINESTRING (780.0 696.5,784.9497474683059 701.4497474683059,780.0 696.5,784.9497474683059 701.4497474683059)",-1,2,EBL,400,0.86267,1500,0.15,4,1,1,100
,153,98,26,,,0.262340187,26.23401872,1,1500,60,2,,"LINESTRING (784.9497474683059 701.4497474683059,803.5 720.0,784.9497474683059 701.4497474683059,803.5 720.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_EBT,154,45,99,,,0.07,7,1,1500,60,2,,"LINESTRING (780.0 693.0,786.8127429262742 691.3917295561685,780.0 693.0,786.8127429262742 691.3917295561685)",-1,2,EBT,400,0.86267,1500,0.15,4,1,1,100
,155,99,46,,,0.287134187,28.71341869,1,1500,60,2,,"LINESTRING (786.8127429262742 691.3917295561685,814.7580486514986 684.7947377530014,786.8127429262742 691.3917295561685,814.7580486514986 684.7947377530014)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_EBR,156,45,100,,,0.07,7,1,1500,60,2,,"LINESTRING (780.0 689.5,784.9497474683059 684.5502525316941,780.0 689.5,784.9497474683059 684.5502525316941)",-1,2,EBR,400,0.86267,1500,0.15,4,1,1,100
,157,100,28,,,0.064350288,6.435028843,1,1500,60,2,,"LINESTRING (784.9497474683059 684.5502525316941,789.5 680.0,784.9497474683059 684.5502525316941,789.5 680.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_WBL,158,53,101,,,0.07,7,1,1500,60,2,,"LINESTRING (816.3232962357486 712.0747670784989,812.6431784509147 706.1202114200346,816.3232962357486 712.0747670784989,812.6431784509147 706.1202114200346)",-1,2,WBL,400,0.86267,1500,0.15,4,1,1,100
,159,101,28,,,0.307061501,30.70615012,1,1500,60,2,,"LINESTRING (812.6431784509147 706.1202114200346,796.5 680.0,812.6431784509147 706.1202114200346,796.5 680.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_WBT,160,53,102,,,0.07,7,1,1500,60,2,,"LINESTRING (814.7580486514987 715.2052622469986,807.9453057252246 713.596991803167,814.7580486514987 715.2052622469986,807.9453057252246 713.596991803167)",-1,2,WBT,400,0.86267,1500,0.15,4,1,1,100
,161,102,54,,,0.287134187,28.71341869,1,1500,60,2,,"LINESTRING (807.9453057252246 713.596991803167,780.0 707.0,807.9453057252246 713.596991803167,780.0 707.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_WBR,162,53,103,,,0.015827888,1.582788755,1,1500,60,2,,"LINESTRING (813.1928010672489 718.3357574154983,811.8464005336244 719.1678787077492,813.1928010672489 718.3357574154983,811.8464005336244 719.1678787077492)",-1,2,WBR,400,0.86267,1500,0.15,4,1,1,100
,163,103,26,,,0.015827888,1.582788755,1,1500,60,2,,"LINESTRING (811.8464005336244 719.1678787077492,810.5 720.0,811.8464005336244 719.1678787077492,810.5 720.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
