agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
157,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:22;0714:22;0715:22;0716:22;0722:58;0724:09;0725:09;0726:10;0727:10;0728:15;0729:15;0730:15;0731:15;,433.37;434.37;435.37;436.37;442.97;444.17;445.17;446.18;447.18;448.27;449.27;450.27;451.27;
158,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:27;0714:27;0715:27;0716:27;0723:40;0724:43;0725:43;0726:43;0727:43;0728:43;0729:43;0730:43;0731:43;,433.45;434.45;435.45;436.45;443.68;444.72;445.72;446.72;447.72;448.72;449.72;450.72;451.72;
159,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:31;0714:31;0715:31;0716:31;0723:42;0724:45;0725:45;0726:45;0727:45;0728:45;0729:45;0730:45;0731:45;,433.53;434.53;435.53;436.53;443.70;444.77;445.77;446.77;447.77;448.77;449.77;450.77;451.77;
160,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:37;0714:37;0715:37;0716:37;0723:43;0724:52;0725:52;0726:53;0727:53;0728:55;0729:55;0730:55;0731:55;,433.62;434.62;435.62;436.62;443.72;444.88;445.88;446.90;447.90;448.93;449.93;450.93;451.93;
161,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:42;0714:42;0715:42;0716:42;0723:45;0724:59;0725:59;0726:59;0727:59;0729:02;0730:02;0731:02;0732:02;,433.70;434.70;435.70;436.70;443.77;444.98;445.98;446.98;447.98;449.05;450.05;451.05;452.05;
162,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:47;0714:47;0715:47;0716:47;0723:50;0725:02;0726:02;0727:04;0728:04;0729:05;0730:05;0731:05;0732:05;,433.80;434.80;435.80;436.80;443.83;445.05;446.05;447.07;448.07;449.08;450.08;451.08;452.08;
163,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:52;0714:52;0715:52;0716:52;0723:52;0725:04;0726:04;0727:05;0728:05;0729:07;0730:07;0731:07;0732:07;,433.88;434.88;435.88;436.88;443.87;445.07;446.07;447.08;448.08;449.13;450.13;451.13;452.13;
164,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0713:58;0714:58;0715:58;0716:58;0723:52;0725:07;0726:07;0727:08;0728:08;0729:12;0730:12;0731:12;0732:12;,433.97;434.97;435.97;436.97;443.88;445.12;446.12;447.15;448.15;449.20;450.20;451.20;452.20;
165,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:02;0715:02;0716:02;0717:02;0723:55;0725:07;0726:07;0727:09;0728:09;0729:15;0730:15;0731:15;0732:15;,434.05;435.05;436.05;437.05;443.93;445.13;446.13;447.17;448.17;449.25;450.25;451.25;452.25;
166,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:07;0715:07;0716:07;0717:07;0723:59;0725:09;0726:09;0727:10;0728:10;0729:21;0730:21;0731:21;0732:21;,434.13;435.13;436.13;437.13;443.98;445.17;446.17;447.18;448.18;449.35;450.35;451.35;452.35;
167,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:13;0715:13;0716:13;0717:13;0724:40;0725:44;0726:44;0727:44;0728:44;0729:46;0730:46;0731:46;0732:46;,434.22;435.22;436.22;437.22;444.68;445.73;446.73;447.73;448.73;449.78;450.78;451.78;452.78;
168,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:17;0715:17;0716:17;0717:17;0724:42;0725:45;0726:45;0727:45;0728:45;0729:53;0730:53;0731:53;0732:53;,434.30;435.30;436.30;437.30;444.70;445.77;446.77;447.77;448.77;449.90;450.90;451.90;452.90;
169,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:23;0715:23;0716:23;0717:23;0724:43;0725:46;0726:46;0727:50;0728:50;0729:55;0730:55;0731:55;0732:55;,434.40;435.40;436.40;437.40;444.72;445.78;446.78;447.83;448.83;449.93;450.93;451.93;452.93;
170,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:29;0715:29;0716:29;0717:29;0724:45;0725:49;0726:49;0727:52;0728:52;0729:57;0730:57;0731:57;0732:57;,434.48;435.48;436.48;437.48;444.75;445.82;446.82;447.88;448.88;449.95;450.95;451.95;452.95;
171,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:34;0715:34;0716:34;0717:34;0724:45;0725:51;0726:51;0727:53;0728:53;0730:07;0731:07;0732:07;0733:07;,434.57;435.57;436.57;437.57;444.77;445.85;446.85;447.90;448.90;450.12;451.12;452.12;453.12;
172,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:38;0715:38;0716:38;0717:38;0724:46;0725:52;0726:52;0727:54;0728:54;0730:07;0731:07;0732:07;0733:07;,434.65;435.65;436.65;437.65;444.78;445.88;446.88;447.92;448.92;450.13;451.13;452.13;453.13;
173,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:44;0715:44;0716:44;0717:44;0724:50;0725:54;0726:54;0727:58;0728:58;0730:15;0731:15;0732:15;0733:15;,434.73;435.73;436.73;437.73;444.83;445.92;446.92;447.97;448.97;450.27;451.27;452.27;453.27;
174,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:49;0715:49;0716:49;0717:49;0724:57;0725:58;0726:58;0728:00;0729:00;0730:16;0731:16;0732:16;0733:16;,434.82;435.82;436.82;437.82;444.95;445.97;446.97;448.00;449.00;450.28;451.28;452.28;453.28;
175,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0714:53;0715:53;0716:53;0717:53;0725:00;0726:00;0727:00;0728:00;0729:00;0730:22;0731:22;0732:22;0733:22;,434.90;435.90;436.90;437.90;445.00;446.02;447.02;448.02;449.02;450.37;451.37;452.37;453.37;
176,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:00;0716:00;0717:00;0718:00;0725:39;0726:44;0727:44;0728:45;0729:45;0730:47;0731:47;0732:47;0733:47;,435.00;436.00;437.00;438.00;445.67;446.73;447.73;448.75;449.75;450.80;451.80;452.80;453.80;
177,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:05;0716:05;0717:05;0718:05;0725:42;0726:46;0727:46;0728:50;0729:50;0730:50;0731:50;0732:50;0733:50;,435.08;436.08;437.08;438.08;445.70;446.78;447.78;448.83;449.83;450.83;451.83;452.83;453.83;
178,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:09;0716:09;0717:09;0718:09;0725:43;0726:47;0727:47;0728:52;0729:52;0730:55;0731:55;0732:55;0733:55;,435.17;436.17;437.17;438.17;445.72;446.80;447.80;448.88;449.88;450.93;451.93;452.93;453.93;
179,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:15;0716:15;0717:15;0718:15;0725:45;0726:52;0727:52;0728:54;0729:54;0730:58;0731:58;0732:58;0733:58;,435.25;436.25;437.25;438.25;445.75;446.87;447.87;448.92;449.92;450.97;451.97;452.97;453.97;
180,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:20;0716:20;0717:20;0718:20;0725:45;0726:57;0727:57;0729:00;0730:00;0731:00;0732:00;0733:00;0734:00;,435.33;436.33;437.33;438.33;445.77;446.95;447.95;449.00;450.00;451.00;452.00;453.00;454.00;
181,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:24;0716:24;0717:24;0718:24;0725:46;0726:58;0727:58;0729:02;0730:02;0731:05;0732:05;0733:05;0734:05;,435.42;436.42;437.42;438.42;445.78;446.97;447.97;449.05;450.05;451.08;452.08;453.08;454.08;
182,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:30;0716:30;0717:30;0718:30;0725:47;0726:59;0727:59;0729:06;0730:06;0731:07;0732:07;0733:07;0734:07;,435.50;436.50;437.50;438.50;445.80;446.98;447.98;449.10;450.10;451.12;452.12;453.12;454.12;
183,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:36;0716:36;0717:36;0718:36;0725:49;0727:04;0728:04;0729:07;0730:07;0731:07;0732:07;0733:07;0734:07;,435.60;436.60;437.60;438.60;445.82;447.07;448.07;449.12;450.12;451.13;452.13;453.13;454.13;
184,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:40;0716:40;0717:40;0718:40;0725:51;0727:05;0728:05;0729:07;0730:07;0731:14;0732:14;0733:14;0734:14;,435.68;436.68;437.68;438.68;445.85;447.08;448.08;449.13;450.13;451.23;452.23;453.23;454.23;
185,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:45;0716:45;0717:45;0718:45;0725:52;0727:08;0728:08;0729:13;0730:13;0731:15;0732:15;0733:15;0734:15;,435.77;436.77;437.77;438.77;445.87;447.15;448.15;449.22;450.22;451.27;452.27;453.27;454.27;
186,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:51;0716:51;0717:51;0718:51;0725:57;0727:09;0728:09;0729:16;0730:16;0731:16;0732:16;0733:16;0734:16;,435.85;436.85;437.85;438.85;445.95;447.17;448.17;449.28;450.28;451.28;452.28;453.28;454.28;
187,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0715:55;0716:55;0717:55;0718:55;0726:00;0727:12;0728:12;0729:19;0730:19;0731:22;0732:22;0733:22;0734:22;,435.93;436.93;437.93;438.93;446.00;447.20;448.20;449.32;450.32;451.38;452.38;453.38;454.38;
188,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:00;0717:00;0718:00;0719:00;0726:40;0727:42;0728:42;0729:42;0730:42;0731:44;0732:44;0733:44;0734:44;,436.02;437.02;438.02;439.02;446.68;447.70;448.70;449.70;450.70;451.73;452.73;453.73;454.73;
189,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:06;0717:06;0718:06;0719:06;0726:42;0727:44;0728:44;0729:45;0730:45;0731:45;0732:45;0733:45;0734:45;,436.10;437.10;438.10;439.10;446.70;447.73;448.73;449.75;450.75;451.75;452.75;453.75;454.75;
190,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:12;0717:12;0718:12;0719:12;0726:45;0727:45;0728:45;0729:45;0730:45;0731:45;0732:45;0733:45;0734:45;,436.20;437.20;438.20;439.20;446.75;447.75;448.75;449.77;450.77;451.77;452.77;453.77;454.77;
191,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:16;0717:16;0718:16;0719:16;0726:45;0727:45;0728:45;0729:46;0730:46;0731:50;0732:50;0733:50;0734:50;,436.28;437.28;438.28;439.28;446.77;447.77;448.77;449.78;450.78;451.83;452.83;453.83;454.83;
192,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:22;0717:22;0718:22;0719:22;0726:46;0727:46;0728:46;0729:47;0730:47;0731:53;0732:53;0733:53;0734:53;,436.37;437.37;438.37;439.37;446.78;447.78;448.78;449.80;450.80;451.90;452.90;453.90;454.90;
193,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:27;0717:27;0718:27;0719:27;0726:49;0727:49;0728:49;0729:49;0730:49;0731:54;0732:54;0733:54;0734:54;,436.45;437.45;438.45;439.45;446.82;447.82;448.82;449.82;450.82;451.92;452.92;453.92;454.92;
194,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:31;0717:31;0718:31;0719:31;0726:52;0727:52;0728:52;0729:57;0730:57;0731:58;0732:58;0733:58;0734:58;,436.53;437.53;438.53;439.53;446.87;447.88;448.88;449.95;450.95;451.97;452.97;453.97;454.97;
195,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:37;0717:37;0718:37;0719:37;0726:53;0727:53;0728:53;0729:59;0730:59;0732:00;0733:00;0734:00;0735:00;,436.62;437.62;438.62;439.62;446.90;447.90;448.90;449.98;450.98;452.02;453.02;454.02;455.02;
196,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:42;0717:42;0718:42;0719:42;0727:39;0728:40;0729:40;0730:40;0731:40;0732:44;0733:44;0734:44;0735:44;,436.70;437.70;438.70;439.70;447.67;448.68;449.68;450.68;451.68;452.73;453.73;454.73;455.73;
197,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:46;0717:46;0718:46;0719:46;0727:42;0728:43;0729:43;0730:43;0731:43;0732:45;0733:45;0734:45;0735:45;,436.78;437.78;438.78;439.78;447.70;448.72;449.72;450.72;451.72;452.77;453.77;454.77;455.77;
198,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:52;0717:52;0718:52;0719:52;0727:43;0728:44;0729:44;0730:44;0731:44;0732:46;0733:46;0734:46;0735:46;,436.88;437.88;438.88;439.88;447.72;448.73;449.73;450.73;451.73;452.78;453.78;454.78;455.78;
199,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0716:58;0717:58;0718:58;0719:58;0727:47;0728:47;0729:47;0730:47;0731:47;0732:47;0733:47;0734:47;0735:47;,436.97;437.97;438.97;439.97;447.80;448.80;449.80;450.80;451.80;452.80;453.80;454.80;455.80;
200,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:02;0718:02;0719:02;0720:02;0727:49;0728:49;0729:49;0730:52;0731:52;0732:53;0733:53;0734:53;0735:53;,437.05;438.05;439.05;440.05;447.82;448.82;449.82;450.87;451.87;452.90;453.90;454.90;455.90;
201,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:07;0718:07;0719:07;0720:07;0727:52;0728:53;0729:53;0730:54;0731:54;0732:54;0733:54;0734:54;0735:54;,437.13;438.13;439.13;440.13;447.87;448.90;449.90;450.92;451.92;452.92;453.92;454.92;455.92;
202,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:13;0718:13;0719:13;0720:13;0727:53;0728:57;0729:57;0730:57;0731:57;0733:00;0734:00;0735:00;0736:00;,437.22;438.22;439.22;440.22;447.90;448.95;449.95;450.95;451.95;453.02;454.02;455.02;456.02;
203,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:17;0718:17;0719:17;0720:17;0727:57;0729:01;0730:01;0731:01;0732:01;0733:04;0734:04;0735:04;0736:04;,437.30;438.30;439.30;440.30;447.95;449.03;450.03;451.03;452.03;453.07;454.07;455.07;456.07;
204,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:23;0718:23;0719:23;0720:23;0727:58;0729:02;0730:02;0731:02;0732:02;0733:05;0734:05;0735:05;0736:05;,437.40;438.40;439.40;440.40;447.97;449.05;450.05;451.05;452.05;453.08;454.08;455.08;456.08;
205,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:29;0718:29;0719:29;0720:29;0727:59;0729:06;0730:06;0731:08;0732:08;0733:08;0734:08;0735:08;0736:08;,437.48;438.48;439.48;440.48;447.98;449.10;450.10;451.15;452.15;453.15;454.15;455.15;456.15;
206,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:34;0718:34;0719:34;0720:34;0728:43;0729:43;0730:43;0731:45;0732:45;0733:45;0734:45;0735:45;0736:45;,437.57;438.57;439.57;440.57;448.72;449.72;450.72;451.75;452.75;453.77;454.77;455.77;456.77;
207,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:38;0718:38;0719:38;0720:38;0728:44;0729:45;0730:45;0731:46;0732:46;0733:51;0734:51;0735:51;0736:51;,437.65;438.65;439.65;440.65;448.73;449.75;450.75;451.78;452.78;453.85;454.85;455.85;456.85;
208,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:44;0718:44;0719:44;0720:44;0728:46;0729:51;0730:51;0731:52;0732:52;0733:57;0734:57;0735:57;0736:57;,437.73;438.73;439.73;440.73;448.78;449.85;450.85;451.87;452.87;453.95;454.95;455.95;456.95;
209,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:49;0718:49;0719:49;0720:49;0728:47;0729:53;0730:53;0731:54;0732:54;0733:58;0734:58;0735:58;0736:58;,437.82;438.82;439.82;440.82;448.80;449.90;450.90;451.92;452.92;453.97;454.97;455.97;456.97;
210,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0717:53;0718:53;0719:53;0720:53;0728:49;0729:54;0730:54;0732:00;0733:00;0734:01;0735:01;0736:01;0737:01;,437.90;438.90;439.90;440.90;448.82;449.92;450.92;452.02;453.02;454.03;455.03;456.03;457.03;
211,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:00;0719:00;0720:00;0721:00;0728:52;0729:55;0730:55;0732:07;0733:07;0734:07;0735:07;0736:07;0737:07;,438.00;439.00;440.00;441.00;448.87;449.93;450.93;452.12;453.12;454.12;455.12;456.12;457.12;
212,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:05;0719:05;0720:05;0721:05;0728:52;0729:57;0730:57;0732:07;0733:07;0734:08;0735:08;0736:08;0737:08;,438.08;439.08;440.08;441.08;448.88;449.95;450.95;452.13;453.13;454.15;455.15;456.15;457.15;
213,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:09;0719:09;0720:09;0721:09;0728:53;0729:58;0730:58;0732:09;0733:09;0734:09;0735:09;0736:09;0737:09;,438.17;439.17;440.17;441.17;448.90;449.97;450.97;452.17;453.17;454.17;455.17;456.17;457.17;
214,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:15;0719:15;0720:15;0721:15;0728:54;0730:00;0731:00;0732:13;0733:13;0734:15;0735:15;0736:15;0737:15;,438.25;439.25;440.25;441.25;448.92;450.00;451.00;452.22;453.22;454.25;455.25;456.25;457.25;
215,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:20;0719:20;0720:20;0721:20;0728:58;0730:00;0731:00;0732:14;0733:14;0734:16;0735:16;0736:16;0737:16;,438.33;439.33;440.33;441.33;448.97;450.02;451.02;452.23;453.23;454.28;455.28;456.28;457.28;
216,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:24;0719:24;0720:24;0721:24;0729:00;0730:02;0731:02;0732:15;0733:15;0734:17;0735:17;0736:17;0737:17;,438.42;439.42;440.42;441.42;449.00;450.05;451.05;452.25;453.25;454.30;455.30;456.30;457.30;
217,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:30;0719:30;0720:30;0721:30;0729:39;0730:39;0731:39;0732:40;0733:40;0734:42;0735:42;0736:42;0737:42;,438.50;439.50;440.50;441.50;449.67;450.67;451.67;452.68;453.68;454.70;455.70;456.70;457.70;
218,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:36;0719:36;0720:36;0721:36;0729:42;0730:42;0731:42;0732:45;0733:45;0734:45;0735:45;0736:45;0737:45;,438.60;439.60;440.60;441.60;449.70;450.70;451.70;452.75;453.75;454.75;455.75;456.75;457.75;
219,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:40;0719:40;0720:40;0721:40;0729:43;0730:45;0731:45;0732:46;0733:46;0734:51;0735:51;0736:51;0737:51;,438.68;439.68;440.68;441.68;449.72;450.77;451.77;452.78;453.78;454.85;455.85;456.85;457.85;
220,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:45;0719:45;0720:45;0721:45;0729:44;0730:50;0731:50;0732:55;0733:55;0734:55;0735:55;0736:55;0737:55;,438.77;439.77;440.77;441.77;449.73;450.83;451.83;452.93;453.93;454.93;455.93;456.93;457.93;
221,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:51;0719:51;0720:51;0721:51;0729:45;0730:52;0731:52;0733:02;0734:02;0735:02;0736:02;0737:02;0738:02;,438.85;439.85;440.85;441.85;449.75;450.88;451.88;453.05;454.05;455.05;456.05;457.05;458.05;
222,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0718:55;0719:55;0720:55;0721:55;0729:49;0730:55;0731:55;0733:05;0734:05;0735:05;0736:05;0737:05;0738:05;,438.93;439.93;440.93;441.93;449.82;450.93;451.93;453.08;454.08;455.08;456.08;457.08;458.08;
